Info,Info2,Info3,Time1,Test1
,,,8.02E-04,6
,,,8.04E-04,6
,,,8.06E-04,6.07999992
,,,8.08E-04,6
,,,8.10E-04,6.07999992
,,,8.12E-04,6.07999992
,,,8.14E-04,6.07999992
,,,8.16E-04,6.07999992
,,,8.18E-04,6.15999985
,,,8.20E-04,6.15999985
,,,8.22E-04,6.23999977
,,,8.24E-04,6.15999985
,,,8.26E-04,6.23999977
,,,8.28E-04,6.23999977
,,,8.30E-04,6.23999977
,,,8.32E-04,6.23999977
,,,8.34E-04,6.23999977
,,,8.36E-04,6.23999977
,,,8.38E-04,6.31999969
,,,8.40E-04,6.23999977
,,,8.42E-04,6.23999977
,,,8.44E-04,6.31999969
,,,8.46E-04,6.23999977
,,,8.48E-04,6.31999969
,,,8.50E-04,6.31999969
,,,8.52E-04,6.31999969
,,,8.54E-04,6.31999969
,,,8.56E-04,6.31999969
,,,8.58E-04,6.31999969
,,,8.60E-04,6.31999969
,,,8.62E-04,6.31999969
,,,8.64E-04,6.31999969
,,,8.66E-04,6.31999969
,,,8.68E-04,6.31999969
,,,8.70E-04,6.31999969
,,,8.72E-04,6.31999969
,,,8.74E-04,6.31999969
,,,8.76E-04,6.31999969
,,,8.78E-04,6.31999969
,,,8.80E-04,6.31999969
,,,8.82E-04,6.31999969
,,,8.84E-04,6.31999969
,,,8.86E-04,6.31999969
,,,8.88E-04,6.31999969
,,,8.90E-04,6.31999969
,,,8.92E-04,6.31999969
,,,8.94E-04,6.31999969
,,,8.96E-04,6.31999969
,,,8.98E-04,6.31999969
,,,9.00E-04,6.31999969
,,,9.02E-04,6.31999969
,,,9.04E-04,6.31999969
,,,9.06E-04,6.31999969
,,,9.08E-04,6.31999969
,,,9.10E-04,6.31999969
,,,9.12E-04,6.31999969
,,,9.14E-04,6.31999969
,,,9.16E-04,6.31999969
,,,9.18E-04,6.31999969
,,,9.20E-04,6.31999969
,,,9.22E-04,6.31999969
,,,9.24E-04,6.23999977
,,,9.26E-04,6.31999969
,,,9.28E-04,6.31999969
,,,9.30E-04,6.31999969
,,,9.32E-04,6.31999969
,,,9.34E-04,6.31999969
,,,9.36E-04,6.31999969
,,,9.38E-04,6.31999969
,,,9.40E-04,6.31999969
,,,9.42E-04,6.23999977
,,,9.44E-04,6.31999969
,,,9.46E-04,6.31999969
,,,9.48E-04,6.31999969
,,,9.50E-04,6.31999969
,,,9.52E-04,6.31999969
,,,9.54E-04,6.31999969
,,,9.56E-04,6.31999969
,,,9.58E-04,6.31999969
,,,9.60E-04,6.23999977
,,,9.62E-04,6.31999969
,,,9.64E-04,6.31999969
,,,9.66E-04,6.23999977
,,,9.68E-04,6.23999977
,,,9.70E-04,6.23999977
,,,9.72E-04,6.31999969
,,,9.74E-04,6.31999969
,,,9.76E-04,6.23999977
,,,9.78E-04,6.23999977
,,,9.80E-04,6.23999977
,,,9.82E-04,6.23999977
,,,9.84E-04,6.23999977
,,,9.86E-04,6.23999977
,,,9.88E-04,6.23999977
,,,9.90E-04,6.23999977
,,,9.92E-04,6.23999977
,,,9.94E-04,6.23999977
,,,9.96E-04,6.23999977
,,,9.98E-04,6.23999977
,,,1.00E-03,6.23999977
,,,1.00E-03,6.23999977
,,,1.00E-03,6.23999977
,,,1.01E-03,6.31999969
,,,1.01E-03,6.23999977
,,,1.01E-03,6.23999977
,,,1.01E-03,6.31999969
,,,1.01E-03,6.31999969
,,,1.02E-03,6.31999969
,,,1.02E-03,6.31999969
,,,1.02E-03,6.31999969
,,,1.02E-03,6.31999969
,,,1.02E-03,6.31999969
,,,1.03E-03,6.39999962
,,,1.03E-03,6.39999962
,,,1.03E-03,6.39999962
,,,1.03E-03,6.39999962
,,,1.03E-03,6.48000002
,,,1.04E-03,6.48000002
,,,1.04E-03,6.48000002
,,,1.04E-03,6.55999994
,,,1.04E-03,6.55999994
,,,1.04E-03,6.55999994
,,,1.05E-03,6.63999987
,,,1.05E-03,6.63999987
,,,1.05E-03,6.63999987
,,,1.05E-03,6.71999979
,,,1.05E-03,6.71999979
,,,1.06E-03,6.71999979
,,,1.06E-03,6.87999964
,,,1.06E-03,6.79999971
,,,1.06E-03,6.87999964
,,,1.06E-03,6.87999964
,,,1.07E-03,6.96000004
,,,1.07E-03,6.96000004
,,,1.07E-03,7.03999996
,,,1.07E-03,7.03999996
,,,1.07E-03,7.11999989
,,,1.08E-03,7.11999989
,,,1.08E-03,7.11999989
,,,1.08E-03,7.19999981
,,,1.08E-03,7.27999973
,,,1.08E-03,7.35999966
,,,1.09E-03,7.35999966
,,,1.09E-03,7.35999966
,,,1.09E-03,7.440000057
,,,1.09E-03,7.440000057
,,,1.09E-03,7.440000057
,,,1.10E-03,7.599999905
,,,1.10E-03,7.519999981
,,,1.10E-03,7.599999905
,,,1.10E-03,7.679999828
,,,1.10E-03,7.679999828
,,,1.11E-03,7.679999828
,,,1.11E-03,7.759999752
,,,1.11E-03,7.839999676
,,,1.11E-03,7.839999676
,,,1.11E-03,7.839999676
,,,1.12E-03,7.919999599
,,,1.12E-03,7.919999599
,,,1.12E-03,8
,,,1.12E-03,8
,,,1.12E-03,8.079999924
,,,1.13E-03,8.159999847
,,,1.13E-03,8.159999847
,,,1.13E-03,8.239999771
,,,1.13E-03,8.239999771
,,,1.13E-03,8.239999771
,,,1.14E-03,8.319999695
,,,1.14E-03,8.319999695
,,,1.14E-03,8.319999695
,,,1.14E-03,8.399999619
,,,1.14E-03,8.399999619
,,,1.15E-03,8.479999542
,,,1.15E-03,8.479999542
,,,1.15E-03,8.559999466
,,,1.15E-03,8.559999466
,,,1.15E-03,8.63999939
,,,1.16E-03,8.63999939
,,,1.16E-03,8.63999939
,,,1.16E-03,8.63999939
,,,1.16E-03,8.720000267
,,,1.16E-03,8.720000267
,,,1.17E-03,8.720000267
,,,1.17E-03,8.800000191
,,,1.17E-03,8.800000191
,,,1.17E-03,8.800000191
,,,1.17E-03,8.880000114
,,,1.18E-03,8.880000114
,,,1.18E-03,8.880000114
,,,1.18E-03,8.880000114
,,,1.18E-03,8.880000114
,,,1.18E-03,8.960000038
,,,1.19E-03,8.960000038
,,,1.19E-03,8.960000038
,,,1.19E-03,8.960000038
,,,1.19E-03,9.039999962
,,,1.19E-03,9.039999962
,,,1.20E-03,9.039999962
,,,1.20E-03,9.039999962
,,,1.20E-03,9.039999962
,,,1.20E-03,9.039999962
,,,1.20E-03,9.039999962
,,,1.21E-03,9.039999962
,,,1.21E-03,9.039999962
,,,1.21E-03,9.039999962
,,,1.21E-03,9.039999962
,,,1.21E-03,9.039999962
,,,1.22E-03,9.119999886
,,,1.22E-03,9.039999962
,,,1.22E-03,9.119999886
,,,1.22E-03,9.119999886
,,,1.22E-03,9.039999962
,,,1.23E-03,9.119999886
,,,1.23E-03,9.119999886
,,,1.23E-03,9.119999886
,,,1.23E-03,9.039999962
,,,1.23E-03,9.119999886
,,,1.24E-03,9.119999886
,,,1.24E-03,9.119999886
,,,1.24E-03,9.119999886
,,,1.24E-03,9.119999886
,,,1.24E-03,9.119999886
,,,1.25E-03,9.119999886
,,,1.25E-03,9.119999886
,,,1.25E-03,9.119999886
,,,1.25E-03,9.119999886
,,,1.25E-03,9.119999886
,,,1.26E-03,9.119999886
,,,1.26E-03,9.119999886
,,,1.26E-03,9.119999886
,,,1.26E-03,9.119999886
,,,1.26E-03,9.199999809
,,,1.27E-03,9.119999886
,,,1.27E-03,9.119999886
,,,1.27E-03,9.039999962
,,,1.27E-03,9.119999886
,,,1.27E-03,9.119999886
,,,1.28E-03,9.119999886
,,,1.28E-03,9.119999886
,,,1.28E-03,9.119999886
,,,1.28E-03,9.119999886
,,,1.28E-03,9.119999886
,,,1.29E-03,9.119999886
,,,1.29E-03,9.119999886
,,,1.29E-03,9.039999962
,,,1.29E-03,9.039999962
,,,1.29E-03,9.039999962
,,,1.30E-03,9.039999962
,,,1.30E-03,9.039999962
,,,1.30E-03,9.039999962
,,,1.30E-03,9.039999962
,,,1.30E-03,9.119999886
,,,1.31E-03,9.039999962
,,,1.31E-03,9.039999962
,,,1.31E-03,9.039999962
,,,1.31E-03,9.039999962
,,,1.31E-03,9.039999962
,,,1.32E-03,9.039999962
,,,1.32E-03,9.039999962
,,,1.32E-03,9.039999962
,,,1.32E-03,9.039999962
,,,1.32E-03,9.039999962
,,,1.33E-03,9.039999962
,,,1.33E-03,8.960000038
,,,1.33E-03,9.039999962
,,,1.33E-03,8.960000038
,,,1.33E-03,8.960000038
,,,1.34E-03,8.960000038
,,,1.34E-03,8.960000038
,,,1.34E-03,8.960000038
,,,1.34E-03,8.960000038
,,,1.34E-03,8.960000038
,,,1.35E-03,8.960000038
,,,1.35E-03,8.960000038
,,,1.35E-03,8.960000038
,,,1.35E-03,8.960000038
,,,1.35E-03,8.960000038
,,,1.36E-03,8.960000038
,,,1.36E-03,8.960000038
,,,1.36E-03,8.960000038
,,,1.36E-03,8.960000038
,,,1.36E-03,8.960000038
,,,1.37E-03,8.960000038
,,,1.37E-03,8.960000038
,,,1.37E-03,8.960000038
,,,1.37E-03,8.960000038
,,,1.37E-03,8.960000038
,,,1.38E-03,9.039999962
,,,1.38E-03,8.960000038
,,,1.38E-03,9.039999962
,,,1.38E-03,9.039999962
,,,1.38E-03,9.039999962
,,,1.39E-03,9.039999962
,,,1.39E-03,9.039999962
,,,1.39E-03,9.039999962
,,,1.39E-03,9.119999886
,,,1.39E-03,9.119999886
,,,1.40E-03,9.199999809
,,,1.40E-03,9.119999886
,,,1.40E-03,9.199999809
,,,1.40E-03,9.199999809
,,,1.40E-03,9.199999809
,,,1.41E-03,9.279999733
,,,1.41E-03,9.279999733
,,,1.41E-03,9.279999733
,,,1.41E-03,9.359999657
,,,1.41E-03,9.359999657
,,,1.42E-03,9.359999657
,,,1.42E-03,9.43999958
,,,1.42E-03,9.43999958
,,,1.42E-03,9.43999958
,,,1.42E-03,9.519999504
,,,1.43E-03,9.519999504
,,,1.43E-03,9.599999428
,,,1.43E-03,9.599999428
,,,1.43E-03,9.679999352
,,,1.43E-03,9.679999352
,,,1.44E-03,9.679999352
,,,1.44E-03,9.760000229
,,,1.44E-03,9.760000229
,,,1.44E-03,9.840000153
,,,1.44E-03,9.920000076
,,,1.45E-03,9.920000076
,,,1.45E-03,10
,,,1.45E-03,10
,,,1.45E-03,10
,,,1.45E-03,10.0799999
,,,1.46E-03,10.0799999
,,,1.46E-03,10.0799999
,,,1.46E-03,10.1599998
,,,1.46E-03,10.2399998
,,,1.46E-03,10.2399998
,,,1.47E-03,10.3199997
,,,1.47E-03,10.3199997
,,,1.47E-03,10.3199997
,,,1.47E-03,10.3999996
,,,1.47E-03,10.3999996
,,,1.48E-03,10.4799995
,,,1.48E-03,10.4799995
,,,1.48E-03,10.4799995
,,,1.48E-03,10.5599995
,,,1.48E-03,10.5599995
,,,1.49E-03,10.6399994
,,,1.49E-03,10.6399994
,,,1.49E-03,10.7199993
,,,1.49E-03,10.7199993
,,,1.49E-03,10.7199993
,,,1.50E-03,10.7199993
,,,1.50E-03,10.8000002
,,,1.50E-03,10.8800001
,,,1.50E-03,10.8800001
,,,1.50E-03,10.8800001
,,,1.51E-03,10.8800001
,,,1.51E-03,10.96
,,,1.51E-03,10.96
,,,1.51E-03,11.04
,,,1.51E-03,11.04
,,,1.52E-03,11.04
,,,1.52E-03,11.04
,,,1.52E-03,11.1199999
,,,1.52E-03,11.1199999
,,,1.52E-03,11.1199999
,,,1.53E-03,11.1999998
,,,1.53E-03,11.1999998
,,,1.53E-03,11.1999998
,,,1.53E-03,11.1999998
,,,1.53E-03,11.1999998
,,,1.54E-03,11.1999998
,,,1.54E-03,11.2799997
,,,1.54E-03,11.2799997
,,,1.54E-03,11.2799997
,,,1.54E-03,11.2799997
,,,1.55E-03,11.2799997
,,,1.55E-03,11.2799997
,,,1.55E-03,11.3599997
,,,1.55E-03,11.3599997
,,,1.55E-03,11.3599997
,,,1.56E-03,11.3599997
,,,1.56E-03,11.4399996
,,,1.56E-03,11.3599997
,,,1.56E-03,11.3599997
,,,1.56E-03,11.3599997
,,,1.57E-03,11.4399996
,,,1.57E-03,11.3599997
,,,1.57E-03,11.4399996
,,,1.57E-03,11.4399996
,,,1.57E-03,11.4399996
,,,1.58E-03,11.4399996
,,,1.58E-03,11.4399996
,,,1.58E-03,11.4399996
,,,1.58E-03,11.4399996
,,,1.58E-03,11.5199995
,,,1.59E-03,11.4399996
,,,1.59E-03,11.4399996
,,,1.59E-03,11.4399996
,,,1.59E-03,11.4399996
,,,1.59E-03,11.4399996
,,,1.60E-03,11.4399996
,,,1.60E-03,11.4399996
,,,1.60E-03,11.4399996
,,,1.60E-03,11.4399996
,,,1.60E-03,11.4399996
,,,1.61E-03,11.4399996
,,,1.61E-03,11.4399996
,,,1.61E-03,11.4399996
,,,1.61E-03,11.4399996
,,,1.61E-03,11.4399996
,,,1.62E-03,11.4399996
,,,1.62E-03,11.4399996
,,,1.62E-03,11.3599997
,,,1.62E-03,11.4399996
,,,1.62E-03,11.4399996
,,,1.63E-03,11.4399996
,,,1.63E-03,11.3599997
,,,1.63E-03,11.4399996
,,,1.63E-03,11.4399996
,,,1.63E-03,11.3599997
,,,1.64E-03,11.3599997
,,,1.64E-03,11.4399996
,,,1.64E-03,11.4399996
,,,1.64E-03,11.3599997
,,,1.64E-03,11.3599997
,,,1.65E-03,11.3599997
,,,1.65E-03,11.3599997
,,,1.65E-03,11.3599997
,,,1.65E-03,11.2799997
,,,1.65E-03,11.2799997
,,,1.66E-03,11.2799997
,,,1.66E-03,11.2799997
,,,1.66E-03,11.2799997
,,,1.66E-03,11.2799997
,,,1.66E-03,11.2799997
,,,1.67E-03,11.2799997
,,,1.67E-03,11.1999998
,,,1.67E-03,11.1999998
,,,1.67E-03,11.2799997
,,,1.67E-03,11.1999998
,,,1.68E-03,11.1999998
,,,1.68E-03,11.1999998
,,,1.68E-03,11.1199999
,,,1.68E-03,11.1999998
,,,1.68E-03,11.1999998
,,,1.69E-03,11.1999998
,,,1.69E-03,11.1199999
,,,1.69E-03,11.1199999
,,,1.69E-03,11.1199999
,,,1.69E-03,11.1199999
,,,1.70E-03,11.04
,,,1.70E-03,11.04
,,,1.70E-03,11.04
,,,1.70E-03,11.04
,,,1.70E-03,11.04
,,,1.71E-03,11.04
,,,1.71E-03,11.04
,,,1.71E-03,11.04
,,,1.71E-03,10.96
,,,1.71E-03,10.96
,,,1.72E-03,10.96
,,,1.72E-03,10.96
,,,1.72E-03,10.8800001
,,,1.72E-03,10.8800001
,,,1.72E-03,10.8800001
,,,1.73E-03,10.8800001
,,,1.73E-03,10.8800001
,,,1.73E-03,10.96
,,,1.73E-03,10.8800001
,,,1.73E-03,10.8800001
,,,1.74E-03,10.8800001
,,,1.74E-03,10.96
,,,1.74E-03,10.8800001
,,,1.74E-03,10.8800001
,,,1.74E-03,10.8800001
,,,1.75E-03,10.8800001
,,,1.75E-03,10.8800001
,,,1.75E-03,10.8800001
,,,1.75E-03,10.8800001
,,,1.75E-03,10.8800001
,,,1.76E-03,10.96
,,,1.76E-03,10.96
,,,1.76E-03,10.96
,,,1.76E-03,10.96
,,,1.76E-03,11.04
,,,1.77E-03,10.96
,,,1.77E-03,10.96
,,,1.77E-03,10.96
,,,1.77E-03,11.04
,,,1.77E-03,11.04
,,,1.78E-03,11.04
,,,1.78E-03,11.1199999
,,,1.78E-03,11.1199999
,,,1.78E-03,11.1199999
,,,1.78E-03,11.1199999
,,,1.79E-03,11.1199999
,,,1.79E-03,11.1999998
,,,1.79E-03,11.1999998
,,,1.79E-03,11.1999998
,,,1.79E-03,11.2799997
,,,1.80E-03,11.2799997
,,,1.80E-03,11.2799997
,,,1.80E-03,11.3599997
,,,1.80E-03,11.3599997
,,,1.80E-03,11.3599997
,,,1.81E-03,11.4399996
,,,1.81E-03,11.4399996
,,,1.81E-03,11.5199995
,,,1.81E-03,11.5199995
,,,1.81E-03,11.5199995
,,,1.82E-03,11.5199995
,,,1.82E-03,11.5999994
,,,1.82E-03,11.5999994
,,,1.82E-03,11.5999994
,,,1.82E-03,11.5999994
,,,1.83E-03,11.5999994
,,,1.83E-03,11.5999994
,,,1.83E-03,11.5999994
,,,1.83E-03,11.5999994
,,,1.83E-03,11.5999994
,,,1.84E-03,11.5999994
,,,1.84E-03,11.5999994
,,,1.84E-03,11.5999994
,,,1.84E-03,11.5999994
,,,1.84E-03,11.5999994
,,,1.85E-03,11.5999994
,,,1.85E-03,11.5999994
,,,1.85E-03,11.5999994
,,,1.85E-03,11.5999994
,,,1.85E-03,11.5999994
,,,1.86E-03,11.5999994
,,,1.86E-03,11.5999994
,,,1.86E-03,11.5999994
,,,1.86E-03,11.5999994
,,,1.86E-03,11.5999994
,,,1.87E-03,11.5999994
,,,1.87E-03,11.5999994
,,,1.87E-03,11.5999994
,,,1.87E-03,11.5999994
,,,1.87E-03,11.5999994
,,,1.88E-03,11.5999994
,,,1.88E-03,11.5999994
,,,1.88E-03,11.5999994
,,,1.88E-03,11.5999994
,,,1.88E-03,11.5999994
,,,1.89E-03,11.5999994
,,,1.89E-03,11.5999994
,,,1.89E-03,11.5999994
,,,1.89E-03,11.5999994
,,,1.89E-03,11.5999994
,,,1.90E-03,11.5999994
,,,1.90E-03,11.5999994
,,,1.90E-03,11.5999994
,,,1.90E-03,11.5999994
,,,1.90E-03,11.5999994
,,,1.91E-03,11.5999994
,,,1.91E-03,11.5999994
,,,1.91E-03,11.5999994
,,,1.91E-03,11.5999994
,,,1.91E-03,11.5999994
,,,1.92E-03,11.5999994
,,,1.92E-03,11.5999994
,,,1.92E-03,11.5999994
,,,1.92E-03,11.5999994
,,,1.92E-03,11.5999994
,,,1.93E-03,11.5999994
,,,1.93E-03,11.5999994
,,,1.93E-03,11.5999994
,,,1.93E-03,11.5999994
,,,1.93E-03,11.5999994
,,,1.94E-03,11.5999994
,,,1.94E-03,11.5999994
,,,1.94E-03,11.5999994
,,,1.94E-03,11.5999994
,,,1.94E-03,11.5999994
,,,1.95E-03,11.5999994
,,,1.95E-03,11.5999994
,,,1.95E-03,11.5999994
,,,1.95E-03,11.5999994
,,,1.95E-03,11.5999994
,,,1.96E-03,11.5999994
,,,1.96E-03,11.5999994
,,,1.96E-03,11.5999994
,,,1.96E-03,11.5999994
,,,1.96E-03,11.5999994
,,,1.97E-03,11.5999994
,,,1.97E-03,11.5999994
,,,1.97E-03,11.5999994
,,,1.97E-03,11.5999994
,,,1.97E-03,11.5999994
,,,1.98E-03,11.5999994
,,,1.98E-03,11.5999994
,,,1.98E-03,11.5999994
,,,1.98E-03,11.5999994
,,,1.98E-03,11.5999994
,,,1.99E-03,11.5999994
,,,1.99E-03,11.5999994
,,,1.99E-03,11.5999994
,,,1.99E-03,11.5999994
,,,1.99E-03,11.5999994
,,,2.00E-03,11.5999994
,,,2.00E-03,11.5999994
,,,2.00E-03,11.5999994
,,,2.00E-03,11.5999994
,,,2.00E-03,11.5999994
,,,2.01E-03,11.5999994
,,,2.01E-03,11.5999994
,,,2.01E-03,11.5999994
,,,2.01E-03,11.5999994
,,,2.01E-03,11.5999994
,,,2.02E-03,11.5999994
,,,2.02E-03,11.5999994
,,,2.02E-03,11.5999994
,,,2.02E-03,11.5999994
,,,2.02E-03,11.5999994
,,,2.03E-03,11.5999994
,,,2.03E-03,11.5999994
,,,2.03E-03,11.5999994
,,,2.03E-03,11.5999994
,,,2.03E-03,11.5999994
,,,2.04E-03,11.5999994
,,,2.04E-03,11.5999994
,,,2.04E-03,11.5999994
,,,2.04E-03,11.5999994
,,,2.04E-03,11.5999994
,,,2.05E-03,11.5999994
,,,2.05E-03,11.5999994
,,,2.05E-03,11.5999994
,,,2.05E-03,11.5999994
,,,2.05E-03,11.5999994
,,,2.06E-03,11.5999994
,,,2.06E-03,11.5999994
,,,2.06E-03,11.5999994
,,,2.06E-03,11.5999994
,,,2.06E-03,11.5999994
,,,2.07E-03,11.5999994
,,,2.07E-03,11.5999994
,,,2.07E-03,11.5999994
,,,2.07E-03,11.5999994
,,,2.07E-03,11.5999994
,,,2.08E-03,11.5999994
,,,2.08E-03,11.5999994
,,,2.08E-03,11.5999994
,,,2.08E-03,11.5999994
,,,2.08E-03,11.5999994
,,,2.09E-03,11.5999994
,,,2.09E-03,11.5999994
,,,2.09E-03,11.5999994
,,,2.09E-03,11.5999994
,,,2.09E-03,11.5999994
,,,2.10E-03,11.5999994
,,,2.10E-03,11.5999994
,,,2.10E-03,11.5999994
,,,2.10E-03,11.5999994
,,,2.10E-03,11.5999994
,,,2.11E-03,11.5999994
,,,2.11E-03,11.5999994
,,,2.11E-03,11.5999994
,,,2.11E-03,11.5999994
,,,2.11E-03,11.5999994
,,,2.12E-03,11.5999994
,,,2.12E-03,11.5999994
,,,2.12E-03,11.5999994
,,,2.12E-03,11.5999994
,,,2.12E-03,11.5999994
,,,2.13E-03,11.5999994
,,,2.13E-03,11.5999994
,,,2.13E-03,11.5999994
,,,2.13E-03,11.5999994
,,,2.13E-03,11.5999994
,,,2.14E-03,11.5999994
,,,2.14E-03,11.5999994
,,,2.14E-03,11.5999994
,,,2.14E-03,11.5999994
,,,2.14E-03,11.5999994
,,,2.15E-03,11.5999994
,,,2.15E-03,11.5999994
,,,2.15E-03,11.5999994
,,,2.15E-03,11.5999994
,,,2.15E-03,11.5999994
,,,2.16E-03,11.5999994
,,,2.16E-03,11.5999994
,,,2.16E-03,11.5999994
,,,2.16E-03,11.5999994
,,,2.16E-03,11.5999994
,,,2.17E-03,11.5999994
,,,2.17E-03,11.5999994
,,,2.17E-03,11.5999994
,,,2.17E-03,11.5999994
,,,2.17E-03,11.5999994
,,,2.18E-03,11.5999994
,,,2.18E-03,11.5999994
,,,2.18E-03,11.5999994
,,,2.18E-03,11.5999994
,,,2.18E-03,11.5999994
,,,2.19E-03,11.5999994
,,,2.19E-03,11.5999994
,,,2.19E-03,11.5999994
,,,2.19E-03,11.5999994
,,,2.19E-03,11.5999994
,,,2.20E-03,11.5999994
,,,2.20E-03,11.5999994
,,,2.20E-03,11.5999994
,,,2.20E-03,11.5999994
,,,2.20E-03,11.5999994
,,,2.21E-03,11.5999994
,,,2.21E-03,11.5999994
,,,2.21E-03,11.5999994
,,,2.21E-03,11.5999994
,,,2.21E-03,11.5999994
,,,2.22E-03,11.5999994
,,,2.22E-03,11.5999994
,,,2.22E-03,11.5999994
,,,2.22E-03,11.5999994
,,,2.22E-03,11.5999994
,,,2.23E-03,11.5999994
,,,2.23E-03,11.5999994
,,,2.23E-03,11.5999994
,,,2.23E-03,11.5999994
,,,2.23E-03,11.5999994
,,,2.24E-03,11.5999994
,,,2.24E-03,11.5999994
,,,2.24E-03,11.5999994
,,,2.24E-03,11.5999994
,,,2.24E-03,11.5999994
,,,2.25E-03,11.5999994
,,,2.25E-03,11.5999994
,,,2.25E-03,11.5999994
,,,2.25E-03,11.5999994
,,,2.25E-03,11.5999994
,,,2.26E-03,11.5999994
,,,2.26E-03,11.5999994
,,,2.26E-03,11.5999994
,,,2.26E-03,11.5999994
,,,2.26E-03,11.5999994
,,,2.27E-03,11.5999994
,,,2.27E-03,11.5999994
,,,2.27E-03,11.5999994
,,,2.27E-03,11.5999994
,,,2.27E-03,11.5999994
,,,2.28E-03,11.5999994
,,,2.28E-03,11.5999994
,,,2.28E-03,11.5999994
,,,2.28E-03,11.5999994
,,,2.28E-03,11.5999994
,,,2.29E-03,11.5999994
,,,2.29E-03,11.5999994
,,,2.29E-03,11.5999994
,,,2.29E-03,11.5999994
,,,2.29E-03,11.5999994
,,,2.30E-03,11.5999994
,,,2.30E-03,11.5999994
,,,2.30E-03,11.5999994
,,,2.30E-03,11.5999994
,,,2.30E-03,11.5999994
,,,2.31E-03,11.5999994
,,,2.31E-03,11.5999994
,,,2.31E-03,11.5999994
,,,2.31E-03,11.5999994
,,,2.31E-03,11.5999994
,,,2.32E-03,11.5999994
,,,2.32E-03,11.5999994
,,,2.32E-03,11.5999994
,,,2.32E-03,11.5999994
,,,2.32E-03,11.5999994
,,,2.33E-03,11.5999994
,,,2.33E-03,11.5999994
,,,2.33E-03,11.5999994
,,,2.33E-03,11.5999994
,,,2.33E-03,11.5999994
,,,2.34E-03,11.5999994
,,,2.34E-03,11.5999994
,,,2.34E-03,11.5999994
,,,2.34E-03,11.5999994
,,,2.34E-03,11.5999994
,,,2.35E-03,11.5999994
,,,2.35E-03,11.5999994
,,,2.35E-03,11.5999994
,,,2.35E-03,11.5999994
,,,2.35E-03,11.5999994
,,,2.36E-03,11.5999994
,,,2.36E-03,11.5999994
,,,2.36E-03,11.5999994
,,,2.36E-03,11.5999994
,,,2.36E-03,11.5999994
,,,2.37E-03,11.5999994
,,,2.37E-03,11.5999994
,,,2.37E-03,11.5999994
,,,2.37E-03,11.5999994
,,,2.37E-03,11.5999994
,,,2.38E-03,11.5999994
,,,2.38E-03,11.5999994
,,,2.38E-03,11.5999994
,,,2.38E-03,11.5999994
,,,2.38E-03,11.5999994
,,,2.39E-03,11.5999994
,,,2.39E-03,11.5999994
,,,2.39E-03,11.5999994
,,,2.39E-03,11.5999994
,,,2.39E-03,11.5999994
,,,2.40E-03,11.5999994
,,,2.40E-03,11.5999994
,,,2.40E-03,11.5999994
,,,2.40E-03,11.5999994
,,,2.40E-03,11.5999994
,,,2.41E-03,11.5999994
,,,2.41E-03,11.5999994
,,,2.41E-03,11.5999994
,,,2.41E-03,11.5999994
,,,2.41E-03,11.5999994
,,,2.42E-03,11.5999994
,,,2.42E-03,11.5999994
,,,2.42E-03,11.5999994
,,,2.42E-03,11.5999994
,,,2.42E-03,11.5999994
,,,2.43E-03,11.5999994
,,,2.43E-03,11.5999994
,,,2.43E-03,11.5999994
,,,2.43E-03,11.5999994
,,,2.43E-03,11.5999994
,,,2.44E-03,11.5999994
,,,2.44E-03,11.5999994
,,,2.44E-03,11.5999994
,,,2.44E-03,11.5999994
,,,2.44E-03,11.5999994
,,,2.45E-03,11.5999994
,,,2.45E-03,11.5999994
,,,2.45E-03,11.5999994
,,,2.45E-03,11.5999994
,,,2.45E-03,11.5999994
,,,2.46E-03,11.5999994
,,,2.46E-03,11.5999994
,,,2.46E-03,11.5999994
,,,2.46E-03,11.5999994
,,,2.46E-03,11.5999994
,,,2.47E-03,11.5999994
,,,2.47E-03,11.5999994
,,,2.47E-03,11.5999994
,,,2.47E-03,11.5999994
,,,2.47E-03,11.5999994
,,,2.48E-03,11.5999994
,,,2.48E-03,11.5999994
,,,2.48E-03,11.5999994
,,,2.48E-03,11.5999994
,,,2.48E-03,11.5999994
,,,2.49E-03,11.5999994
,,,2.49E-03,11.5999994
,,,2.49E-03,11.5999994
,,,2.49E-03,11.5999994
,,,2.49E-03,11.5999994
,,,2.50E-03,11.5999994
,,,2.50E-03,11.5999994
,,,2.50E-03,11.5999994
,,,2.50E-03,11.5999994
,,,2.50E-03,11.5999994
,,,2.51E-03,11.5999994
,,,2.51E-03,11.5999994
,,,2.51E-03,11.5999994
,,,2.51E-03,11.5999994
,,,2.51E-03,11.5999994
,,,2.52E-03,11.5999994
,,,2.52E-03,11.5999994
